question,question_length
"Which hard rock band did Vince Gill's group Mountain Smoke open for on March 4, 1976?",85
"Which musician, later famous in country music, played with Vince Gill in the Boone Creek band?",94
In which city did Vince Gill briefly join Byron Berline's backing band Sundance?,80
At what age does a girl's first menstrual period (menarche) typically occur?,76
What hormone produced by the corpus luteum makes the endometrium receptive to implantation?,91
Which hormonal changes trigger the start of menstruation each month?,68
Which phase of the uterine cycle involves estrogen-driven growth of the endometrial lining?,91
"Which hormone’s decline caused by stress, anxiety, or eating disorders can disrupt the menstrual cycle?",103
What are the four classic signs of inflammation?,48
Which eicosanoid type produces fever and dilates blood vessels during inflammation?,83
Which cytokine class has antiviral effects by shutting down protein synthesis in host cells?,92
What multiprotein complex functions as a pattern‑recognition receptor that generates active IL‑1β and IL‑18?,108
Which cytokines are responsible for promoting chemotaxis of immune cells?,73
Which lung nematode infects juvenile common toads and what impact does it have on their growth and fitness?,107
At what ages do male and female common toads from colder localities reach maturity?,83
How does exposure to high concentrations of ammonium nitrate influence common toad tadpole development?,103
What is the difference in time to maturity between male common toads from lowland France and those from the colder regions studied?,131
What proportion of their initial growth rate do common toads retain when they become mature?,92
"When did French explorers first definitively encounter the thylacine, as recorded by Jacques Labillardière?",107
How many teeth did a thylacine possess?,39
To what maximum angle could a thylacine open its jaws?,54
How many distinctive dark stripes typically covered a thylacine’s back and rump?,80
What unique pouch feature did male thylacines have that is rare among Australian marsupials?,92
"Which NHL team did Tiny Thompson first play for, and how many regular-season games did he appear in for that team in his debut season?",134
"In which season did Tiny Thompson achieve his lowest regular-season goals-against average, and what was the value?",114
How many total NHL regular-season wins did Tiny Thompson record throughout his career?,86
"Which team did Tiny Thompson play for in the 1940–41 season, and how many games did he appear in for that team?",111
"During the 1939–40 season with the Detroit Red Wings, how many shutouts did Tiny Thompson record in the regular season?",119
Which original structures from the World War II era still stand at Manzanar?,76
How many guard towers equipped with machine guns were positioned around the perimeter fence?,92
In what years were the mess hall and the replica guard tower added to the Manzanar site?,88
What educational program does Manzanar provide for children aged four to fifteen?,81
"Which actor who played Mr. Miyagi in ""The Karate Kid"" was himself interned at Manzanar for two years?",101
What was the ship's armament after its 1857 conversion at Portsmouth Navy Yard?,79
"Which ironclad, launched in May 1862, was named to honor Constitution's service tradition?",90
"During the August 1865 voyage back to Annapolis, at what speed did Constitution travel, allowing her to arrive ten hours ahead of the tug?",138
Which state’s volunteer soldiers were stationed aboard Constitution for protection at the start of the Civil War?,113
In what year was Constitution retired as a training ship and towed to the Philadelphia Navy Yard?,97
"In which year did ""Single Ladies"" reach its highest position on the US Hot R&B/Hip‑Hop Songs chart, and what was that position?",127
"What peak position did ""Single Ladies"" achieve on the US Digital Song Sales chart?",82
"Which country's main chart listed ""Single Ladies"" at number 14 in 2009?",71
"On which US Billboard chart did ""Single Ladies"" rank number 8 in 2009?",70
"Which international chart recorded ""Single Ladies"" at position 7 in 2009?",73
Which fantasy role‑playing game did many writers cite as an inspiration for the series?,87
"In which country was the animation of episodes produced, and which studios handled it?",86
"What animation technique was used for the episode ""Bad Jubies""?",63
Who performed the series' main theme song?,42
What catastrophic event serves as the post‑apocalyptic backdrop of the Land of Ooo?,83
In which French city was Olivier Messiaen born?,47
Which instrument earned Messiaen a first prize in 1929?,55
Which composer’s opera did Messiaen receive from his teacher Jehan de Gibon and describe as a thunderbolt?,106
What term did Messiaen use for palindromic rhythms?,51
Which ensemble did Messiaen first hear in 1931 that sparked his interest in tuned percussion?,93
What was the French sacred banner unfurled by the king to signal no prisoners?,78
"After reinforcements, roughly how many men-at-arms comprised John’s fourth division?",84
Which Gascon lord commanded the small mounted force that struck the French rear?,80
Who ordered a general advance to stop the Anglo‑Gascon army from routing?,73
"How many men did the Captal de Buch bring to the French rear, and how were they divided between archers and men-at-arms?",120
Which country is the largest producer of farmed rainbow trout?,62
What share of U.S. rainbow trout production originates from Idaho?,66
Which disease commonly affects farmed rainbow trout but does not infect humans?,79
What percentage of farmed rainbow trout sold in the United States are imports?,78
Who led the USDA research team that identified natural genetic variation for vegan-feeding rainbow trout?,105
How does the form of water ice differ between Europa’s northern and southern hemispheres?,89
What fraction of Earth's surface gravity does Europa possess?,61
